
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx003127,2024-05-10T06:00:00Z,Send,ETH,-2.519331,USD,29004.77,73072.62,72341.89,730.73,Withdrawal
tx003128,2024-05-10T07:00:00Z,Buy,LINK,6.633611,USD,15495.83,102793.31,103821.24,1027.93,
tx003129,2024-05-10T08:00:00Z,Receive,MATIC,5.860926,USD,28267.58,165674.19,164017.45,1656.74,Deposit
tx003130,2024-05-10T09:00:00Z,Send,DOGE,-6.579572,USD,26465.21,174129.75,172388.45,1741.3,Withdrawal
tx003131,2024-05-10T10:00:00Z,Sell,DOT,9.325386,USD,42346.92,394901.37,390952.36,3949.01,
tx003132,2024-05-10T11:00:00Z,Sell,DOGE,7.364547,USD,21228.54,156338.58,154775.19,1563.39,
tx003133,2024-05-10T12:00:00Z,Sell,ADA,7.974655,USD,31056.68,247666.31,245189.65,2476.66,
tx003134,2024-05-10T13:00:00Z,Sell,AVAX,3.264915,USD,41574.28,135736.49,134379.13,1357.36,
tx003135,2024-05-10T14:00:00Z,Receive,ETH,0.59074,USD,2446.94,1445.51,1431.05,14.46,Deposit
tx003136,2024-05-10T15:00:00Z,Buy,AVAX,7.150374,USD,39665.61,283623.95,286460.19,2836.24,
tx003137,2024-05-10T16:00:00Z,Sell,XRP,1.771204,USD,2114.27,3744.8,3707.35,37.45,
tx003138,2024-05-10T17:00:00Z,Sell,MATIC,5.021658,USD,21740.15,109171.6,108079.88,1091.72,
tx003139,2024-05-10T18:00:00Z,Buy,ADA,9.095844,USD,36170.28,328999.22,332289.21,3289.99,
tx003140,2024-05-10T19:00:00Z,Receive,ETH,1.024562,USD,46441.74,47582.44,47106.62,475.82,Deposit
tx003141,2024-05-10T20:00:00Z,Receive,LINK,2.429793,USD,37784.27,91807.95,90889.87,918.08,Deposit
tx003142,2024-05-10T21:00:00Z,Buy,SOL,1.704877,USD,43904.44,74851.67,75600.19,748.52,
tx003143,2024-05-10T22:00:00Z,Sell,DOT,7.67804,USD,795.88,6110.8,6049.69,61.11,
tx003144,2024-05-10T23:00:00Z,Buy,DOT,8.263297,USD,38889.24,321353.34,324566.87,3213.53,
tx003145,2024-05-11T00:00:00Z,Receive,LINK,0.11912,USD,19761.54,2353.99,2330.45,23.54,Deposit
tx003146,2024-05-11T01:00:00Z,Send,BTC,-4.46286,USD,45650.15,203730.23,201692.93,2037.3,Withdrawal
tx003147,2024-05-11T02:00:00Z,Send,AVAX,-1.509209,USD,39889.81,60202.06,59600.04,602.02,Withdrawal
tx003148,2024-05-11T03:00:00Z,Receive,AVAX,7.891188,USD,31419.21,247934.89,245455.54,2479.35,Deposit
tx003149,2024-05-11T04:00:00Z,Receive,LINK,8.483788,USD,24826.55,210623.19,208516.96,2106.23,Deposit
tx003150,2024-05-11T05:00:00Z,Receive,MATIC,2.447289,USD,46710.74,114314.68,113171.53,1143.15,Deposit
tx003151,2024-05-11T06:00:00Z,Receive,DOGE,2.730852,USD,5290.04,14446.32,14301.86,144.46,Deposit
tx003152,2024-05-11T07:00:00Z,Send,SOL,-2.733759,USD,1112.6,3041.58,3011.16,30.42,Withdrawal
tx003153,2024-05-11T08:00:00Z,Sell,DOT,9.859703,USD,37749.55,372199.35,368477.36,3721.99,
tx003154,2024-05-11T09:00:00Z,Sell,ETH,7.955626,USD,12150.18,96662.29,95695.67,966.62,
tx003155,2024-05-11T10:00:00Z,Send,ETH,-9.160349,USD,5926.37,54287.62,53744.74,542.88,Withdrawal
tx003156,2024-05-11T11:00:00Z,Send,BTC,-4.190968,USD,43102.77,180642.33,178835.91,1806.42,Withdrawal
tx003157,2024-05-11T12:00:00Z,Sell,ETH,1.140317,USD,27262.84,31088.28,30777.40,310.88,
tx003158,2024-05-11T13:00:00Z,Receive,MATIC,6.317862,USD,18206.72,115027.54,113877.26,1150.28,Deposit
tx003159,2024-05-11T14:00:00Z,Send,LINK,-7.836974,USD,8195.26,64226.04,63583.78,642.26,Withdrawal
tx003160,2024-05-11T15:00:00Z,Sell,DOGE,7.407898,USD,26198.53,194076.04,192135.28,1940.76,
tx003161,2024-05-11T16:00:00Z,Receive,LINK,7.678134,USD,19725.43,151454.49,149939.95,1514.54,Deposit
tx003162,2024-05-11T17:00:00Z,Send,SOL,-1.800806,USD,20313.47,36580.62,36214.81,365.81,Withdrawal
tx003163,2024-05-11T18:00:00Z,Receive,DOT,4.487756,USD,28909.03,129736.67,128439.30,1297.37,Deposit
tx003164,2024-05-11T19:00:00Z,Buy,ADA,0.496865,USD,9366.52,4653.9,4700.44,46.54,
tx003165,2024-05-11T20:00:00Z,Receive,DOGE,4.552158,USD,19940.34,90771.58,89863.86,907.72,Deposit
tx003166,2024-05-11T21:00:00Z,Send,DOGE,-5.541793,USD,27478.86,152282.15,150759.33,1522.82,Withdrawal
tx003167,2024-05-11T22:00:00Z,Sell,LINK,2.123262,USD,43815.98,93032.81,92102.48,930.33,
tx003168,2024-05-11T23:00:00Z,Send,MATIC,-0.660205,USD,35349.95,23338.21,23104.83,233.38,Withdrawal
tx003169,2024-05-12T00:00:00Z,Sell,DOGE,6.975457,USD,34142.59,238160.17,235778.57,2381.6,
tx003170,2024-05-12T01:00:00Z,Buy,MATIC,3.572885,USD,2926.42,10455.76,10560.32,104.56,
tx003171,2024-05-12T02:00:00Z,Buy,ETH,7.020545,USD,8735.75,61329.73,61943.03,613.3,
tx003172,2024-05-12T03:00:00Z,Send,BTC,-5.015069,USD,4737.45,23758.64,23521.05,237.59,Withdrawal
tx003173,2024-05-12T04:00:00Z,Buy,XRP,9.469572,USD,20702.89,196047.51,198007.99,1960.48,
tx003174,2024-05-12T05:00:00Z,Send,DOT,-6.356335,USD,46059.73,292771.07,289843.36,2927.71,Withdrawal
tx003175,2024-05-12T06:00:00Z,Receive,MATIC,6.560831,USD,24462.2,160492.36,158887.44,1604.92,Deposit
tx003176,2024-05-12T07:00:00Z,Buy,SOL,0.534381,USD,10129.01,5412.75,5466.88,54.13,
tx003177,2024-05-12T08:00:00Z,Sell,LINK,0.216811,USD,12626.77,2737.62,2710.24,27.38,
tx003178,2024-05-12T09:00:00Z,Buy,DOGE,5.178933,USD,10453.68,54138.91,54680.30,541.39,
tx003179,2024-05-12T10:00:00Z,Buy,MATIC,5.273959,USD,19752.11,104171.82,105213.54,1041.72,
tx003180,2024-05-12T11:00:00Z,Send,AVAX,-8.20682,USD,28659.31,235201.8,232849.78,2352.02,Withdrawal
tx003181,2024-05-12T12:00:00Z,Buy,MATIC,2.138573,USD,21941.27,46923.01,47392.24,469.23,
tx003182,2024-05-12T13:00:00Z,Sell,ADA,6.565654,USD,46416.87,304757.11,301709.54,3047.57,
tx003183,2024-05-12T14:00:00Z,Buy,BTC,4.848423,USD,45392.14,220080.3,222281.10,2200.8,
tx003184,2024-05-12T15:00:00Z,Buy,LINK,1.591875,USD,14255.47,22692.93,22919.86,226.93,
tx003185,2024-05-12T16:00:00Z,Send,DOT,-9.36755,USD,15011.83,140624.07,139217.83,1406.24,Withdrawal
tx003186,2024-05-12T17:00:00Z,Buy,SOL,4.258436,USD,17426.64,74210.23,74952.33,742.1,
tx003187,2024-05-12T18:00:00Z,Send,BTC,-9.973306,USD,32881.11,327933.37,324654.04,3279.33,Withdrawal
tx003188,2024-05-12T19:00:00Z,Sell,ETH,8.16585,USD,19418.73,158570.44,156984.74,1585.7,
tx003189,2024-05-12T20:00:00Z,Send,XRP,-2.395045,USD,34067.69,81593.65,80777.71,815.94,Withdrawal
tx003190,2024-05-12T21:00:00Z,Sell,DOT,6.98156,USD,30718.94,214466.12,212321.46,2144.66,
tx003191,2024-05-12T22:00:00Z,Receive,SOL,6.254142,USD,31674.2,198094.94,196113.99,1980.95,Deposit
tx003192,2024-05-12T23:00:00Z,Receive,ETH,2.904174,USD,48499.89,140852.12,139443.60,1408.52,Deposit
tx003193,2024-05-13T00:00:00Z,Send,XRP,-1.723927,USD,20614.29,35537.53,35182.15,355.38,Withdrawal
tx003194,2024-05-13T01:00:00Z,Sell,ADA,5.095261,USD,46479.02,236822.74,234454.51,2368.23,
tx003195,2024-05-13T02:00:00Z,Sell,MATIC,0.10589,USD,42224.52,4471.15,4426.44,44.71,
tx003196,2024-05-13T03:00:00Z,Send,ADA,-8.779633,USD,31475.9,276346.85,273583.38,2763.47,Withdrawal
tx003197,2024-05-13T04:00:00Z,Receive,ETH,0.530633,USD,25835.33,13709.08,13571.99,137.09,Deposit
tx003198,2024-05-13T05:00:00Z,Sell,SOL,4.33148,USD,16490.81,71429.61,70715.31,714.3,
tx003199,2024-05-13T06:00:00Z,Receive,DOT,3.538305,USD,38958.78,137848.05,136469.57,1378.48,Deposit
tx003200,2024-05-13T07:00:00Z,Sell,MATIC,1.457481,USD,10184.24,14843.34,14694.91,148.43,
tx003201,2024-05-13T08:00:00Z,Sell,ETH,6.561522,USD,6380.93,41868.61,41449.92,418.69,
tx003202,2024-05-13T09:00:00Z,Buy,AVAX,4.227505,USD,27483.56,116186.89,117348.76,1161.87,
tx003203,2024-05-13T10:00:00Z,Receive,SOL,8.876143,USD,10449.74,92753.39,91825.86,927.53,Deposit
tx003204,2024-05-13T11:00:00Z,Sell,DOT,3.65508,USD,33131.02,121096.53,119885.56,1210.97,
tx003205,2024-05-13T12:00:00Z,Receive,MATIC,0.62026,USD,8098.68,5023.29,4973.06,50.23,Deposit
tx003206,2024-05-13T13:00:00Z,Send,DOT,-6.11687,USD,7973.16,48770.78,48283.07,487.71,Withdrawal
tx003207,2024-05-13T14:00:00Z,Sell,AVAX,9.232401,USD,16485.83,152203.79,150681.75,1522.04,
tx003208,2024-05-13T15:00:00Z,Receive,AVAX,0.857477,USD,47481.94,40714.67,40307.52,407.15,Deposit
tx003209,2024-05-13T16:00:00Z,Receive,LINK,1.450691,USD,18699.56,27127.28,26856.01,271.27,Deposit
tx003210,2024-05-13T17:00:00Z,Receive,LINK,0.25603,USD,46632.22,11939.25,11819.86,119.39,Deposit
tx003211,2024-05-13T18:00:00Z,Send,XRP,-4.124803,USD,45669.74,188378.68,186494.89,1883.79,Withdrawal
tx003212,2024-05-13T19:00:00Z,Receive,DOT,8.370241,USD,777.72,6509.7,6444.60,65.1,Deposit
tx003213,2024-05-13T20:00:00Z,Receive,ADA,1.7123,USD,3486.47,5969.88,5910.18,59.7,Deposit
tx003214,2024-05-13T21:00:00Z,Buy,DOGE,8.00932,USD,38571.95,308935.09,312024.44,3089.35,
tx003215,2024-05-13T22:00:00Z,Send,XRP,-8.117922,USD,23936.76,194316.75,192373.58,1943.17,Withdrawal
tx003216,2024-05-13T23:00:00Z,Buy,LINK,6.79782,USD,43142.39,293274.2,296206.94,2932.74,
tx003217,2024-05-14T00:00:00Z,Sell,MATIC,7.67401,USD,28992.31,222487.28,220262.41,2224.87,
tx003218,2024-05-14T01:00:00Z,Buy,LINK,8.61877,USD,44341.17,382166.35,385988.01,3821.66,
tx003219,2024-05-14T02:00:00Z,Buy,LINK,8.976892,USD,14784.07,132715.0,134042.15,1327.15,
tx003220,2024-05-14T03:00:00Z,Receive,BTC,2.176888,USD,7081.42,15415.46,15261.31,154.15,Deposit
tx003221,2024-05-14T04:00:00Z,Buy,BTC,6.913696,USD,859.73,5943.91,6003.35,59.44,
tx003222,2024-05-14T05:00:00Z,Send,ETH,-9.958423,USD,10267.09,102244.03,101221.59,1022.44,Withdrawal
tx003223,2024-05-14T06:00:00Z,Receive,XRP,4.990376,USD,21606.56,107824.86,106746.61,1078.25,Deposit
tx003224,2024-05-14T07:00:00Z,Buy,XRP,7.150611,USD,41844.33,299212.53,302204.66,2992.13,
tx003225,2024-05-14T08:00:00Z,Sell,DOGE,6.415366,USD,36353.77,233222.74,230890.51,2332.23,
tx003226,2024-05-14T09:00:00Z,Buy,ADA,3.618515,USD,44409.68,160697.09,162304.06,1606.97,
tx003227,2024-05-14T10:00:00Z,Sell,SOL,4.441963,USD,21373.3,94939.41,93990.02,949.39,
tx003228,2024-05-14T11:00:00Z,Receive,ADA,0.751693,USD,41224.83,30988.42,30678.54,309.88,Deposit
tx003229,2024-05-14T12:00:00Z,Receive,LINK,7.253206,USD,1228.04,8907.23,8818.16,89.07,Deposit
tx003230,2024-05-14T13:00:00Z,Receive,SOL,9.089375,USD,35047.98,318564.23,315378.59,3185.64,Deposit
tx003231,2024-05-14T14:00:00Z,Send,XRP,-3.321978,USD,40542.65,134681.79,133334.97,1346.82,Withdrawal
tx003232,2024-05-14T15:00:00Z,Sell,ADA,9.903635,USD,8582.8,85000.92,84150.91,850.01,
tx003233,2024-05-14T16:00:00Z,Buy,ETH,4.888283,USD,29335.53,143400.37,144834.37,1434.0,
tx003234,2024-05-14T17:00:00Z,Sell,MATIC,3.236533,USD,38571.85,124839.07,123590.68,1248.39,
tx003235,2024-05-14T18:00:00Z,Receive,MATIC,3.239349,USD,3962.85,12837.05,12708.68,128.37,Deposit
tx003236,2024-05-14T19:00:00Z,Send,MATIC,-1.137886,USD,7292.68,8298.24,8215.26,82.98,Withdrawal
tx003237,2024-05-14T20:00:00Z,Receive,BTC,0.35313,USD,38932.67,13748.29,13610.81,137.48,Deposit
tx003238,2024-05-14T21:00:00Z,Sell,ADA,2.258267,USD,39600.35,89428.16,88533.88,894.28,
tx003239,2024-05-14T22:00:00Z,Receive,LINK,6.929191,USD,9632.56,66745.85,66078.39,667.46,Deposit
tx003240,2024-05-14T23:00:00Z,Buy,LINK,2.327287,USD,39450.28,91812.12,92730.24,918.12,
tx003241,2024-05-15T00:00:00Z,Receive,LINK,2.183328,USD,44689.24,97571.27,96595.56,975.71,Deposit
tx003242,2024-05-15T01:00:00Z,Buy,XRP,6.392306,USD,45998.33,294035.4,296975.75,2940.35,
tx003243,2024-05-15T02:00:00Z,Receive,SOL,7.906215,USD,19203.17,151824.39,150306.15,1518.24,Deposit
tx003244,2024-05-15T03:00:00Z,Sell,DOGE,2.237254,USD,20209.65,45214.12,44761.98,452.14,
tx003245,2024-05-15T04:00:00Z,Buy,BTC,3.646199,USD,7781.85,28374.17,28657.91,283.74,
tx003246,2024-05-15T05:00:00Z,Receive,XRP,8.658169,USD,11996.8,103870.32,102831.62,1038.7,Deposit
tx003247,2024-05-15T06:00:00Z,Sell,ETH,2.503467,USD,2339.84,5857.71,5799.13,58.58,
tx003248,2024-05-15T07:00:00Z,Send,BTC,-0.982057,USD,16965.85,16661.43,16494.82,166.61,Withdrawal
tx003249,2024-05-15T08:00:00Z,Buy,ADA,8.080808,USD,32574.81,263230.79,265863.10,2632.31,
tx003250,2024-05-15T09:00:00Z,Sell,ETH,4.294622,USD,11422.67,49056.05,48565.49,490.56,
tx003251,2024-05-15T10:00:00Z,Buy,SOL,3.166543,USD,30780.27,97467.05,98441.72,974.67,
tx003252,2024-05-15T11:00:00Z,Send,XRP,-1.337609,USD,3802.25,5085.92,5035.06,50.86,Withdrawal
tx003253,2024-05-15T12:00:00Z,Buy,DOGE,1.517962,USD,40004.01,60724.57,61331.82,607.25,
tx003254,2024-05-15T13:00:00Z,Send,XRP,-4.209895,USD,38546.94,162278.57,160655.78,1622.79,Withdrawal
tx003255,2024-05-15T14:00:00Z,Sell,AVAX,3.075806,USD,8576.97,26381.1,26117.29,263.81,
tx003256,2024-05-15T15:00:00Z,Buy,DOGE,6.497777,USD,32375.94,210371.64,212475.36,2103.72,
tx003257,2024-05-15T16:00:00Z,Receive,XRP,5.264218,USD,33386.63,175754.5,173996.95,1757.55,Deposit
tx003258,2024-05-15T17:00:00Z,Send,ETH,-8.884422,USD,22492.83,199835.79,197837.43,1998.36,Withdrawal
tx003259,2024-05-15T18:00:00Z,Receive,BTC,2.484794,USD,35041.41,87070.69,86199.98,870.71,Deposit
tx003260,2024-05-15T19:00:00Z,Send,ADA,-7.635541,USD,32409.61,247464.91,244990.26,2474.65,Withdrawal
tx003261,2024-05-15T20:00:00Z,Send,DOGE,-8.521948,USD,45172.4,384956.84,381107.27,3849.57,Withdrawal
tx003262,2024-05-15T21:00:00Z,Sell,ADA,5.190186,USD,21691.89,112584.94,111459.09,1125.85,
tx003263,2024-05-15T22:00:00Z,Sell,XRP,5.842126,USD,41614.34,243116.22,240685.06,2431.16,
tx003264,2024-05-15T23:00:00Z,Buy,ADA,1.089618,USD,6015.83,6554.96,6620.51,65.55,
tx003265,2024-05-16T00:00:00Z,Buy,XRP,7.731237,USD,6099.17,47154.13,47625.67,471.54,
tx003266,2024-05-16T01:00:00Z,Send,ETH,-9.124964,USD,39496.07,360400.22,356796.22,3604.0,Withdrawal
tx003267,2024-05-16T02:00:00Z,Receive,XRP,9.410656,USD,23960.76,225486.47,223231.61,2254.86,Deposit
tx003268,2024-05-16T03:00:00Z,Buy,DOT,0.99362,USD,3435.96,3414.04,3448.18,34.14,
tx003269,2024-05-16T04:00:00Z,Receive,SOL,5.750402,USD,47043.23,270517.48,267812.31,2705.17,Deposit
tx003270,2024-05-16T05:00:00Z,Send,BTC,-2.055045,USD,7711.9,15848.3,15689.82,158.48,Withdrawal
tx003271,2024-05-16T06:00:00Z,Send,DOT,-5.447882,USD,2921.76,15917.4,15758.23,159.17,Withdrawal
tx003272,2024-05-16T07:00:00Z,Receive,XRP,6.644771,USD,1057.25,7025.18,6954.93,70.25,Deposit
tx003273,2024-05-16T08:00:00Z,Sell,XRP,5.713991,USD,4823.24,27559.95,27284.35,275.6,
tx003274,2024-05-16T09:00:00Z,Sell,AVAX,0.047557,USD,40239.74,1913.68,1894.54,19.14,
tx003275,2024-05-16T10:00:00Z,Sell,DOGE,0.695036,USD,22583.19,15696.13,15539.17,156.96,
tx003276,2024-05-16T11:00:00Z,Receive,ETH,8.289512,USD,27049.0,224223.01,221980.78,2242.23,Deposit
tx003277,2024-05-16T12:00:00Z,Buy,MATIC,1.853365,USD,9864.7,18282.89,18465.72,182.83,
tx003278,2024-05-16T13:00:00Z,Send,ETH,-4.085025,USD,9129.32,37293.5,36920.56,372.94,Withdrawal
tx003279,2024-05-16T14:00:00Z,Send,AVAX,-8.631573,USD,1539.93,13292.02,13159.10,132.92,Withdrawal
tx003280,2024-05-16T15:00:00Z,Sell,MATIC,5.290469,USD,14548.12,76966.38,76196.72,769.66,
tx003281,2024-05-16T16:00:00Z,Buy,DOT,5.460909,USD,22680.18,123854.4,125092.94,1238.54,
tx003282,2024-05-16T17:00:00Z,Receive,DOGE,4.914025,USD,1373.1,6747.45,6679.98,67.47,Deposit
tx003283,2024-05-16T18:00:00Z,Sell,BTC,2.741593,USD,10436.51,28612.66,28326.53,286.13,
tx003284,2024-05-16T19:00:00Z,Send,SOL,-8.921557,USD,12371.58,110373.76,109270.02,1103.74,Withdrawal
tx003285,2024-05-16T20:00:00Z,Buy,AVAX,7.128546,USD,37145.55,264793.76,267441.70,2647.94,
tx003286,2024-05-16T21:00:00Z,Send,ETH,-7.198796,USD,38299.76,275712.16,272955.04,2757.12,Withdrawal
tx003287,2024-05-16T22:00:00Z,Receive,BTC,6.04295,USD,14186.18,85726.38,84869.12,857.26,Deposit
tx003288,2024-05-16T23:00:00Z,Send,DOGE,-3.612929,USD,16557.08,59819.55,59221.35,598.2,Withdrawal
tx003289,2024-05-17T00:00:00Z,Buy,MATIC,4.911177,USD,34417.99,169032.84,170723.17,1690.33,
tx003290,2024-05-17T01:00:00Z,Send,BTC,-6.22363,USD,42768.41,266174.76,263513.01,2661.75,Withdrawal
tx003291,2024-05-17T02:00:00Z,Send,DOGE,-2.063211,USD,46302.5,95531.83,94576.51,955.32,Withdrawal
tx003292,2024-05-17T03:00:00Z,Send,BTC,-4.260705,USD,4338.71,18485.96,18301.10,184.86,Withdrawal
tx003293,2024-05-17T04:00:00Z,Sell,BTC,3.108576,USD,22147.71,68847.84,68159.36,688.48,
tx003294,2024-05-17T05:00:00Z,Buy,ETH,6.415113,USD,16315.32,104664.62,105711.27,1046.65,
tx003295,2024-05-17T06:00:00Z,Sell,XRP,7.353106,USD,5961.56,43835.98,43397.62,438.36,
tx003296,2024-05-17T07:00:00Z,Buy,BTC,6.349605,USD,39792.22,252664.88,255191.53,2526.65,
tx003297,2024-05-17T08:00:00Z,Receive,MATIC,3.212713,USD,38202.2,122732.7,121505.37,1227.33,Deposit
tx003298,2024-05-17T09:00:00Z,Sell,DOT,5.20982,USD,8763.61,45656.83,45200.26,456.57,
tx003299,2024-05-17T10:00:00Z,Receive,ADA,2.064677,USD,38937.32,80392.99,79589.06,803.93,Deposit
tx003300,2024-05-17T11:00:00Z,Sell,AVAX,3.785509,USD,31598.55,119616.6,118420.43,1196.17,
tx003301,2024-05-17T12:00:00Z,Send,ETH,-6.247612,USD,48917.17,305615.5,302559.34,3056.16,Withdrawal
tx003302,2024-05-17T13:00:00Z,Send,ETH,-1.433172,USD,29612.54,42439.86,42015.46,424.4,Withdrawal
tx003303,2024-05-17T14:00:00Z,Sell,DOT,6.735661,USD,32146.24,216526.18,214360.92,2165.26,
tx003304,2024-05-17T15:00:00Z,Send,ETH,-2.929815,USD,40669.35,119153.67,117962.13,1191.54,Withdrawal
tx003305,2024-05-17T16:00:00Z,Sell,ETH,2.93838,USD,38538.82,113241.7,112109.28,1132.42,
tx003306,2024-05-17T17:00:00Z,Sell,MATIC,3.641211,USD,40479.71,147395.17,145921.22,1473.95,
tx003307,2024-05-17T18:00:00Z,Receive,AVAX,5.343712,USD,25199.46,134658.66,133312.07,1346.59,Deposit
tx003308,2024-05-17T19:00:00Z,Buy,ETH,9.635085,USD,16983.88,163641.13,165277.54,1636.41,
tx003309,2024-05-17T20:00:00Z,Sell,BTC,8.428408,USD,39379.49,331906.41,328587.35,3319.06,
tx003310,2024-05-17T21:00:00Z,Send,LINK,-8.29625,USD,32902.67,272968.78,270239.09,2729.69,Withdrawal
tx003311,2024-05-17T22:00:00Z,Send,ADA,-1.781279,USD,40305.41,71795.18,71077.23,717.95,Withdrawal
tx003312,2024-05-17T23:00:00Z,Buy,DOGE,3.908549,USD,9919.27,38769.95,39157.65,387.7,
tx003313,2024-05-18T00:00:00Z,Buy,ADA,2.984698,USD,27636.57,82486.82,83311.69,824.87,
tx003314,2024-05-18T01:00:00Z,Sell,AVAX,9.011768,USD,37584.49,338702.7,335315.67,3387.03,
tx003315,2024-05-18T02:00:00Z,Receive,MATIC,0.800606,USD,23966.66,19187.85,18995.97,191.88,Deposit
tx003316,2024-05-18T03:00:00Z,Sell,ADA,1.84097,USD,36504.99,67204.59,66532.54,672.05,
tx003317,2024-05-18T04:00:00Z,Sell,DOGE,2.042615,USD,41231.98,84221.06,83378.85,842.21,
tx003318,2024-05-18T05:00:00Z,Sell,LINK,6.050015,USD,19517.57,118081.59,116900.77,1180.82,
tx003319,2024-05-18T06:00:00Z,Sell,MATIC,4.060991,USD,31927.1,129655.67,128359.11,1296.56,
tx003320,2024-05-18T07:00:00Z,Send,BTC,-3.552415,USD,8971.35,31869.96,31551.26,318.7,Withdrawal
tx003321,2024-05-18T08:00:00Z,Buy,ETH,3.759591,USD,21605.77,81228.86,82041.15,812.29,
tx003322,2024-05-18T09:00:00Z,Buy,XRP,9.379282,USD,28098.16,263540.57,266175.98,2635.41,
tx003323,2024-05-18T10:00:00Z,Sell,AVAX,1.852267,USD,8506.91,15757.07,15599.50,157.57,
tx003324,2024-05-18T11:00:00Z,Send,XRP,-4.516792,USD,11400.75,51494.82,50979.87,514.95,Withdrawal
tx003325,2024-05-18T12:00:00Z,Send,BTC,-4.380163,USD,14217.99,62277.11,61654.34,622.77,Withdrawal
tx003326,2024-05-18T13:00:00Z,Receive,DOGE,3.554174,USD,14912.44,53001.41,52471.40,530.01,Deposit
tx003327,2024-05-18T14:00:00Z,Receive,ETH,0.265899,USD,44421.17,11811.54,11693.42,118.12,Deposit
tx003328,2024-05-18T15:00:00Z,Buy,MATIC,6.367847,USD,24169.4,153907.04,155446.11,1539.07,
tx003329,2024-05-18T16:00:00Z,Buy,BTC,2.403112,USD,17473.03,41989.65,42409.55,419.9,
tx003330,2024-05-18T17:00:00Z,Receive,ETH,5.893732,USD,21064.34,124147.57,122906.09,1241.48,Deposit
tx003331,2024-05-18T18:00:00Z,Sell,SOL,9.160827,USD,30128.36,276000.69,273240.68,2760.01,
tx003332,2024-05-18T19:00:00Z,Send,MATIC,-7.491515,USD,18506.46,138641.42,137255.01,1386.41,Withdrawal
tx003333,2024-05-18T20:00:00Z,Send,XRP,-2.141769,USD,16565.9,35480.33,35125.53,354.8,Withdrawal
tx003334,2024-05-18T21:00:00Z,Send,DOGE,-8.508317,USD,29389.56,250055.69,247555.13,2500.56,Withdrawal
tx003335,2024-05-18T22:00:00Z,Receive,MATIC,1.968769,USD,42513.38,83699.02,82862.03,836.99,Deposit
tx003336,2024-05-18T23:00:00Z,Sell,ADA,8.71691,USD,28600.73,249309.99,246816.89,2493.1,
tx003337,2024-05-19T00:00:00Z,Receive,XRP,9.056143,USD,46703.29,422951.67,418722.15,4229.52,Deposit
tx003338,2024-05-19T01:00:00Z,Buy,MATIC,4.32724,USD,41156.88,178095.7,179876.66,1780.96,
tx003339,2024-05-19T02:00:00Z,Receive,DOT,6.292438,USD,6077.68,38243.42,37860.99,382.43,Deposit
tx003340,2024-05-19T03:00:00Z,Receive,AVAX,1.52669,USD,32860.8,50168.25,49666.57,501.68,Deposit
tx003341,2024-05-19T04:00:00Z,Sell,DOGE,8.501938,USD,18613.01,158246.66,156664.19,1582.47,
tx003342,2024-05-19T05:00:00Z,Sell,BTC,0.153985,USD,39405.22,6067.81,6007.13,60.68,
tx003343,2024-05-19T06:00:00Z,Buy,DOT,0.054897,USD,29288.16,1607.83,1623.91,16.08,
tx003344,2024-05-19T07:00:00Z,Send,LINK,-5.720815,USD,31088.43,177851.16,176072.65,1778.51,Withdrawal
tx003345,2024-05-19T08:00:00Z,Receive,SOL,7.503973,USD,24261.26,182055.84,180235.28,1820.56,Deposit
tx003346,2024-05-19T09:00:00Z,Send,BTC,-9.587544,USD,33884.62,324870.29,321621.59,3248.7,Withdrawal
tx003347,2024-05-19T10:00:00Z,Receive,SOL,4.811574,USD,3721.22,17904.93,17725.88,179.05,Deposit
tx003348,2024-05-19T11:00:00Z,Send,AVAX,-2.583452,USD,18849.36,48696.42,48209.46,486.96,Withdrawal
tx003349,2024-05-19T12:00:00Z,Buy,MATIC,2.663386,USD,11331.82,30181.01,30482.82,301.81,
tx003350,2024-05-19T13:00:00Z,Sell,MATIC,1.110524,USD,12976.71,14410.95,14266.84,144.11,
tx003351,2024-05-19T14:00:00Z,Receive,BTC,9.519192,USD,16961.55,161460.25,159845.65,1614.6,Deposit
tx003352,2024-05-19T15:00:00Z,Receive,ADA,8.242645,USD,13527.69,111503.95,110388.91,1115.04,Deposit
tx003353,2024-05-19T16:00:00Z,Send,MATIC,-9.336118,USD,49809.48,465027.18,460376.91,4650.27,Withdrawal
tx003354,2024-05-19T17:00:00Z,Send,DOGE,-7.367944,USD,17468.92,128710.02,127422.92,1287.1,Withdrawal
tx003355,2024-05-19T18:00:00Z,Receive,LINK,2.806059,USD,13880.38,38949.17,38559.68,389.49,Deposit
tx003356,2024-05-19T19:00:00Z,Send,ADA,-2.917365,USD,33020.64,96333.26,95369.93,963.33,Withdrawal
tx003357,2024-05-19T20:00:00Z,Receive,AVAX,1.881535,USD,6327.66,11905.71,11786.65,119.06,Deposit
tx003358,2024-05-19T21:00:00Z,Buy,DOGE,6.73681,USD,24066.33,162130.29,163751.59,1621.3,
tx003359,2024-05-19T22:00:00Z,Buy,AVAX,6.989969,USD,39470.75,275899.32,278658.31,2758.99,
tx003360,2024-05-19T23:00:00Z,Sell,DOT,2.467195,USD,18326.78,45215.74,44763.58,452.16,
