
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx002299,2024-04-05T18:00:00Z,Send,DOT,-6.110426,USD,25294.76,154561.76,153016.14,1545.62,Withdrawal
tx002300,2024-04-05T19:00:00Z,Sell,AVAX,4.427936,USD,13140.79,58186.58,57604.71,581.87,
tx002301,2024-04-05T20:00:00Z,Sell,ADA,7.663173,USD,15021.98,115116.03,113964.87,1151.16,
tx002302,2024-04-05T21:00:00Z,Send,AVAX,-0.491721,USD,47569.85,23391.09,23157.18,233.91,Withdrawal
tx002303,2024-04-05T22:00:00Z,Receive,XRP,7.451545,USD,9591.53,71471.72,70757.00,714.72,Deposit
tx002304,2024-04-05T23:00:00Z,Sell,DOGE,5.776667,USD,11895.92,68718.77,68031.58,687.19,
tx002305,2024-04-06T00:00:00Z,Receive,DOGE,4.967138,USD,38297.67,190229.81,188327.51,1902.3,Deposit
tx002306,2024-04-06T01:00:00Z,Receive,AVAX,0.312782,USD,7754.62,2425.51,2401.25,24.26,Deposit
tx002307,2024-04-06T02:00:00Z,Buy,SOL,2.401608,USD,39059.93,93806.64,94744.71,938.07,
tx002308,2024-04-06T03:00:00Z,Receive,XRP,6.690159,USD,18745.81,125412.45,124158.33,1254.12,Deposit
tx002309,2024-04-06T04:00:00Z,Sell,DOGE,3.873379,USD,45931.95,177911.85,176132.73,1779.12,
tx002310,2024-04-06T05:00:00Z,Buy,XRP,1.378555,USD,46736.77,64429.21,65073.50,644.29,
tx002311,2024-04-06T06:00:00Z,Send,DOGE,-5.899504,USD,2352.17,13876.64,13737.87,138.77,Withdrawal
tx002312,2024-04-06T07:00:00Z,Sell,DOGE,6.347649,USD,41214.72,261616.58,259000.41,2616.17,
tx002313,2024-04-06T08:00:00Z,Sell,DOGE,8.302689,USD,992.6,8241.25,8158.84,82.41,
tx002314,2024-04-06T09:00:00Z,Send,LINK,-8.365648,USD,11194.76,93651.42,92714.91,936.51,Withdrawal
tx002315,2024-04-06T10:00:00Z,Buy,LINK,4.341433,USD,38806.25,168474.73,170159.48,1684.75,
tx002316,2024-04-06T11:00:00Z,Send,DOT,-1.375023,USD,48349.67,66481.91,65817.09,664.82,Withdrawal
tx002317,2024-04-06T12:00:00Z,Receive,SOL,8.899602,USD,22744.98,202421.27,200397.06,2024.21,Deposit
tx002318,2024-04-06T13:00:00Z,Buy,SOL,9.170271,USD,25812.23,236705.14,239072.19,2367.05,
tx002319,2024-04-06T14:00:00Z,Send,AVAX,-5.932371,USD,40739.94,241684.44,239267.60,2416.84,Withdrawal
tx002320,2024-04-06T15:00:00Z,Buy,SOL,6.441262,USD,44734.42,288146.12,291027.58,2881.46,
tx002321,2024-04-06T16:00:00Z,Send,ETH,-2.53608,USD,11423.34,28970.5,28680.80,289.7,Withdrawal
tx002322,2024-04-06T17:00:00Z,Buy,AVAX,4.894565,USD,31660.14,154962.61,156512.24,1549.63,
tx002323,2024-04-06T18:00:00Z,Sell,AVAX,9.416165,USD,46777.68,440466.35,436061.69,4404.66,
tx002324,2024-04-06T19:00:00Z,Send,AVAX,-8.410793,USD,40640.99,341822.95,338404.72,3418.23,Withdrawal
tx002325,2024-04-06T20:00:00Z,Buy,LINK,3.047849,USD,27616.29,84170.28,85011.98,841.7,
tx002326,2024-04-06T21:00:00Z,Sell,XRP,7.369638,USD,22900.07,168765.23,167077.58,1687.65,
tx002327,2024-04-06T22:00:00Z,Send,XRP,-7.104043,USD,47794.98,339537.59,336142.21,3395.38,Withdrawal
tx002328,2024-04-06T23:00:00Z,Send,ETH,-7.996476,USD,8061.83,64466.23,63821.57,644.66,Withdrawal
tx002329,2024-04-07T00:00:00Z,Receive,LINK,4.621846,USD,45601.0,210760.8,208653.19,2107.61,Deposit
tx002330,2024-04-07T01:00:00Z,Buy,SOL,6.720947,USD,41899.83,281606.54,284422.61,2816.07,
tx002331,2024-04-07T02:00:00Z,Buy,SOL,1.213935,USD,45493.75,55226.46,55778.72,552.26,
tx002332,2024-04-07T03:00:00Z,Sell,BTC,6.131213,USD,19761.21,121160.19,119948.59,1211.6,
tx002333,2024-04-07T04:00:00Z,Receive,ETH,4.072313,USD,12397.31,50485.73,49980.87,504.86,Deposit
tx002334,2024-04-07T05:00:00Z,Receive,SOL,2.407452,USD,18501.5,44541.47,44096.06,445.41,Deposit
tx002335,2024-04-07T06:00:00Z,Sell,DOT,6.944692,USD,1552.82,10783.86,10676.02,107.84,
tx002336,2024-04-07T07:00:00Z,Buy,DOGE,2.388551,USD,37842.97,90389.86,91293.76,903.9,
tx002337,2024-04-07T08:00:00Z,Receive,LINK,9.271608,USD,46242.14,428739.0,424451.61,4287.39,Deposit
tx002338,2024-04-07T09:00:00Z,Buy,XRP,2.507738,USD,46669.94,117035.98,118206.34,1170.36,
tx002339,2024-04-07T10:00:00Z,Receive,LINK,1.470253,USD,15171.41,22305.81,22082.75,223.06,Deposit
tx002340,2024-04-07T11:00:00Z,Sell,SOL,0.137408,USD,27098.46,3723.55,3686.31,37.24,
tx002341,2024-04-07T12:00:00Z,Receive,LINK,9.588387,USD,25688.01,246306.58,243843.51,2463.07,Deposit
tx002342,2024-04-07T13:00:00Z,Receive,AVAX,2.32111,USD,4694.89,10897.36,10788.39,108.97,Deposit
tx002343,2024-04-07T14:00:00Z,Sell,AVAX,6.587084,USD,3212.14,21158.64,20947.05,211.59,
tx002344,2024-04-07T15:00:00Z,Sell,SOL,4.84978,USD,46381.82,224941.62,222692.20,2249.42,
tx002345,2024-04-07T16:00:00Z,Sell,DOGE,3.732824,USD,2528.22,9437.4,9343.03,94.37,
tx002346,2024-04-07T17:00:00Z,Receive,AVAX,3.965116,USD,8152.13,32324.14,32000.90,323.24,Deposit
tx002347,2024-04-07T18:00:00Z,Buy,ADA,4.119773,USD,6968.08,28706.91,28993.98,287.07,
tx002348,2024-04-07T19:00:00Z,Send,SOL,-4.924514,USD,16927.89,83361.63,82528.01,833.62,Withdrawal
tx002349,2024-04-07T20:00:00Z,Receive,DOT,6.56791,USD,5523.13,36275.42,35912.67,362.75,Deposit
tx002350,2024-04-07T21:00:00Z,Buy,SOL,0.390486,USD,23410.86,9141.61,9233.03,91.42,
tx002351,2024-04-07T22:00:00Z,Send,BTC,-0.488709,USD,48931.16,23913.1,23673.97,239.13,Withdrawal
tx002352,2024-04-07T23:00:00Z,Send,MATIC,-5.7112,USD,22440.26,128160.81,126879.20,1281.61,Withdrawal
tx002353,2024-04-08T00:00:00Z,Receive,BTC,0.044344,USD,43946.15,1948.75,1929.26,19.49,Deposit
tx002354,2024-04-08T01:00:00Z,Sell,DOGE,6.354091,USD,17028.4,108200.0,107118.00,1082.0,
tx002355,2024-04-08T02:00:00Z,Buy,MATIC,0.68745,USD,31515.65,21665.43,21882.08,216.65,
tx002356,2024-04-08T03:00:00Z,Buy,ADA,9.993615,USD,45370.46,453414.91,457949.06,4534.15,
tx002357,2024-04-08T04:00:00Z,Buy,LINK,5.823355,USD,46610.82,271431.35,274145.66,2714.31,
tx002358,2024-04-08T05:00:00Z,Buy,ETH,2.055132,USD,35620.19,73204.19,73936.23,732.04,
tx002359,2024-04-08T06:00:00Z,Receive,DOT,5.738711,USD,38687.59,222016.9,219796.73,2220.17,Deposit
tx002360,2024-04-08T07:00:00Z,Receive,BTC,6.058697,USD,27106.77,164231.71,162589.39,1642.32,Deposit
tx002361,2024-04-08T08:00:00Z,Send,BTC,-5.089474,USD,7267.55,36988.01,36618.13,369.88,Withdrawal
tx002362,2024-04-08T09:00:00Z,Receive,AVAX,8.158221,USD,34555.96,281915.16,279096.01,2819.15,Deposit
tx002363,2024-04-08T10:00:00Z,Buy,XRP,1.969054,USD,4498.49,8857.77,8946.35,88.58,
tx002364,2024-04-08T11:00:00Z,Sell,ETH,0.848841,USD,49473.12,41994.81,41574.86,419.95,
tx002365,2024-04-08T12:00:00Z,Buy,LINK,0.493209,USD,33149.05,16349.41,16512.90,163.49,
tx002366,2024-04-08T13:00:00Z,Sell,LINK,8.511587,USD,19821.12,168709.19,167022.10,1687.09,
tx002367,2024-04-08T14:00:00Z,Sell,DOT,5.366256,USD,49751.44,266978.96,264309.17,2669.79,
tx002368,2024-04-08T15:00:00Z,Send,XRP,-8.647897,USD,29183.98,252380.05,249856.25,2523.8,Withdrawal
tx002369,2024-04-08T16:00:00Z,Buy,DOGE,4.550122,USD,19429.93,88408.55,89292.64,884.09,
tx002370,2024-04-08T17:00:00Z,Buy,XRP,5.838571,USD,8771.7,51214.19,51726.33,512.14,
tx002371,2024-04-08T18:00:00Z,Send,LINK,-9.652778,USD,35441.41,342108.06,338686.98,3421.08,Withdrawal
tx002372,2024-04-08T19:00:00Z,Buy,AVAX,1.898662,USD,41432.72,78666.73,79453.40,786.67,
tx002373,2024-04-08T20:00:00Z,Sell,ADA,9.227028,USD,10268.74,94749.95,93802.45,947.5,
tx002374,2024-04-08T21:00:00Z,Sell,BTC,1.3304,USD,39819.81,52976.28,52446.52,529.76,
tx002375,2024-04-08T22:00:00Z,Sell,MATIC,9.390729,USD,17207.07,161586.93,159971.06,1615.87,
tx002376,2024-04-08T23:00:00Z,Buy,DOGE,6.569841,USD,23251.54,152758.92,154286.51,1527.59,
tx002377,2024-04-09T00:00:00Z,Buy,AVAX,4.451132,USD,9416.82,41915.51,42334.67,419.16,
tx002378,2024-04-09T01:00:00Z,Buy,AVAX,8.367221,USD,46855.47,392050.07,395970.57,3920.5,
tx002379,2024-04-09T02:00:00Z,Send,ADA,-4.521912,USD,43955.67,198763.67,196776.03,1987.64,Withdrawal
tx002380,2024-04-09T03:00:00Z,Buy,BTC,1.744145,USD,27586.62,48115.07,48596.22,481.15,
tx002381,2024-04-09T04:00:00Z,Sell,AVAX,5.097853,USD,38754.35,197563.98,195588.34,1975.64,
tx002382,2024-04-09T05:00:00Z,Sell,DOGE,5.885693,USD,10492.54,61755.87,61138.31,617.56,
tx002383,2024-04-09T06:00:00Z,Send,LINK,-3.009198,USD,23812.45,71656.38,70939.82,716.56,Withdrawal
tx002384,2024-04-09T07:00:00Z,Buy,DOGE,6.119303,USD,41461.7,253716.71,256253.88,2537.17,
tx002385,2024-04-09T08:00:00Z,Receive,DOGE,4.83765,USD,11145.51,53918.08,53378.90,539.18,Deposit
tx002386,2024-04-09T09:00:00Z,Buy,ADA,2.838797,USD,2479.13,7037.75,7108.13,70.38,
tx002387,2024-04-09T10:00:00Z,Receive,DOT,1.577356,USD,1565.79,2469.81,2445.11,24.7,Deposit
tx002388,2024-04-09T11:00:00Z,Receive,SOL,7.470059,USD,9048.78,67594.92,66918.97,675.95,Deposit
tx002389,2024-04-09T12:00:00Z,Sell,LINK,4.134699,USD,16523.75,68320.73,67637.52,683.21,
tx002390,2024-04-09T13:00:00Z,Send,ADA,-3.48634,USD,46445.69,161925.47,160306.22,1619.25,Withdrawal
tx002391,2024-04-09T14:00:00Z,Buy,ETH,0.029461,USD,18016.07,530.77,536.08,5.31,
tx002392,2024-04-09T15:00:00Z,Buy,ETH,3.622452,USD,44767.35,162167.58,163789.26,1621.68,
tx002393,2024-04-09T16:00:00Z,Send,XRP,-0.192324,USD,27431.86,5275.81,5223.05,52.76,Withdrawal
tx002394,2024-04-09T17:00:00Z,Sell,DOT,2.665844,USD,48271.28,128683.7,127396.86,1286.84,
tx002395,2024-04-09T18:00:00Z,Sell,DOT,6.504663,USD,15428.59,100357.78,99354.20,1003.58,
tx002396,2024-04-09T19:00:00Z,Buy,DOGE,4.379373,USD,11682.71,51162.94,51674.57,511.63,
tx002397,2024-04-09T20:00:00Z,Buy,ADA,3.680216,USD,41787.16,153785.77,155323.63,1537.86,
tx002398,2024-04-09T21:00:00Z,Receive,DOGE,5.86108,USD,38464.03,225440.76,223186.35,2254.41,Deposit
tx002399,2024-04-09T22:00:00Z,Sell,LINK,2.144838,USD,17737.14,38043.29,37662.86,380.43,
tx002400,2024-04-09T23:00:00Z,Receive,DOGE,1.488962,USD,17460.03,25997.32,25737.35,259.97,Deposit
tx002401,2024-04-10T00:00:00Z,Buy,DOGE,4.311444,USD,49432.96,213127.44,215258.71,2131.27,
tx002402,2024-04-10T01:00:00Z,Buy,SOL,7.38507,USD,16312.08,120465.85,121670.51,1204.66,
tx002403,2024-04-10T02:00:00Z,Buy,AVAX,2.150178,USD,31586.95,67917.56,68596.74,679.18,
tx002404,2024-04-10T03:00:00Z,Send,ADA,-7.944692,USD,6237.0,49551.04,49055.53,495.51,Withdrawal
tx002405,2024-04-10T04:00:00Z,Buy,ADA,3.160922,USD,8530.25,26963.45,27233.08,269.63,
tx002406,2024-04-10T05:00:00Z,Sell,MATIC,0.492178,USD,24770.7,12191.59,12069.67,121.92,
tx002407,2024-04-10T06:00:00Z,Receive,ETH,3.418592,USD,46298.96,158277.25,156694.48,1582.77,Deposit
tx002408,2024-04-10T07:00:00Z,Send,DOGE,-3.501236,USD,25937.79,90814.32,89906.18,908.14,Withdrawal
tx002409,2024-04-10T08:00:00Z,Receive,SOL,1.108357,USD,11641.32,12902.74,12773.71,129.03,Deposit
tx002410,2024-04-10T09:00:00Z,Buy,MATIC,3.895375,USD,44053.21,171603.77,173319.81,1716.04,
tx002411,2024-04-10T10:00:00Z,Buy,DOT,1.396683,USD,48345.22,67522.95,68198.18,675.23,
tx002412,2024-04-10T11:00:00Z,Sell,LINK,4.586805,USD,12789.41,58662.53,58075.90,586.63,
tx002413,2024-04-10T12:00:00Z,Sell,DOT,5.917287,USD,41755.96,247082.0,244611.18,2470.82,
tx002414,2024-04-10T13:00:00Z,Send,MATIC,-9.600095,USD,14835.69,142424.03,140999.79,1424.24,Withdrawal
tx002415,2024-04-10T14:00:00Z,Buy,SOL,5.892393,USD,3500.82,20628.21,20834.49,206.28,
tx002416,2024-04-10T15:00:00Z,Sell,SOL,3.912321,USD,2392.94,9361.95,9268.33,93.62,
tx002417,2024-04-10T16:00:00Z,Sell,MATIC,0.245818,USD,1569.74,385.87,382.01,3.86,
tx002418,2024-04-10T17:00:00Z,Receive,SOL,9.8453,USD,46158.27,454442.02,449897.60,4544.42,Deposit
tx002419,2024-04-10T18:00:00Z,Sell,AVAX,0.284088,USD,47345.52,13450.29,13315.79,134.5,
tx002420,2024-04-10T19:00:00Z,Receive,AVAX,1.08076,USD,8505.55,9192.46,9100.54,91.92,Deposit
tx002421,2024-04-10T20:00:00Z,Sell,DOT,3.209202,USD,24562.9,78827.31,78039.04,788.27,
tx002422,2024-04-10T21:00:00Z,Sell,BTC,7.958032,USD,32844.95,261381.16,258767.35,2613.81,
tx002423,2024-04-10T22:00:00Z,Receive,ADA,3.5241,USD,5003.54,17632.98,17456.65,176.33,Deposit
tx002424,2024-04-10T23:00:00Z,Sell,AVAX,2.685965,USD,16770.63,45045.33,44594.88,450.45,
tx002425,2024-04-11T00:00:00Z,Receive,LINK,1.084364,USD,5201.21,5640.0,5583.60,56.4,Deposit
tx002426,2024-04-11T01:00:00Z,Buy,ADA,5.741743,USD,39133.71,224695.71,226942.67,2246.96,
tx002427,2024-04-11T02:00:00Z,Receive,ADA,8.016768,USD,40411.66,323970.9,320731.19,3239.71,Deposit
tx002428,2024-04-11T03:00:00Z,Buy,BTC,8.939781,USD,44074.05,394012.35,397952.47,3940.12,
tx002429,2024-04-11T04:00:00Z,Buy,DOGE,2.035973,USD,49068.94,99903.04,100902.07,999.03,
tx002430,2024-04-11T05:00:00Z,Send,XRP,-3.754163,USD,24320.57,91303.38,90390.35,913.03,Withdrawal
tx002431,2024-04-11T06:00:00Z,Sell,ETH,6.746328,USD,14914.08,100615.28,99609.13,1006.15,
tx002432,2024-04-11T07:00:00Z,Receive,MATIC,7.674193,USD,11034.21,84678.66,83831.87,846.79,Deposit
tx002433,2024-04-11T08:00:00Z,Buy,MATIC,6.901251,USD,11725.7,80922.0,81731.22,809.22,
tx002434,2024-04-11T09:00:00Z,Buy,ETH,5.238027,USD,15230.52,79777.87,80575.65,797.78,
tx002435,2024-04-11T10:00:00Z,Sell,BTC,7.921882,USD,15135.13,119898.71,118699.72,1198.99,
tx002436,2024-04-11T11:00:00Z,Receive,DOGE,7.639381,USD,28832.45,220262.07,218059.45,2202.62,Deposit
tx002437,2024-04-11T12:00:00Z,Buy,DOT,2.531389,USD,3944.4,9984.81,10084.66,99.85,
tx002438,2024-04-11T13:00:00Z,Buy,DOT,6.488952,USD,16164.01,104887.49,105936.36,1048.87,
tx002439,2024-04-11T14:00:00Z,Receive,AVAX,0.858239,USD,39226.48,33665.69,33329.03,336.66,Deposit
tx002440,2024-04-11T15:00:00Z,Sell,XRP,5.679139,USD,48243.57,273981.94,271242.12,2739.82,
tx002441,2024-04-11T16:00:00Z,Buy,DOGE,2.10965,USD,45943.36,96924.41,97893.65,969.24,
tx002442,2024-04-11T17:00:00Z,Send,XRP,-3.772265,USD,43456.39,163929.02,162289.73,1639.29,Withdrawal
tx002443,2024-04-11T18:00:00Z,Send,DOT,-4.264693,USD,9911.54,42269.68,41846.98,422.7,Withdrawal
tx002444,2024-04-11T19:00:00Z,Sell,XRP,0.137873,USD,21989.76,3031.79,3001.47,30.32,
tx002445,2024-04-11T20:00:00Z,Receive,SOL,5.819786,USD,8379.04,48764.22,48276.58,487.64,Deposit
tx002446,2024-04-11T21:00:00Z,Receive,BTC,9.855076,USD,48045.81,473495.11,468760.16,4734.95,Deposit
tx002447,2024-04-11T22:00:00Z,Send,MATIC,-3.27616,USD,27246.81,89264.91,88372.26,892.65,Withdrawal
tx002448,2024-04-11T23:00:00Z,Receive,DOT,6.982335,USD,33941.92,236993.86,234623.92,2369.94,Deposit
tx002449,2024-04-12T00:00:00Z,Sell,MATIC,9.422362,USD,35608.45,335515.71,332160.55,3355.16,
tx002450,2024-04-12T01:00:00Z,Buy,MATIC,7.552175,USD,21962.55,165865.02,167523.67,1658.65,
tx002451,2024-04-12T02:00:00Z,Send,SOL,-0.042286,USD,46439.52,1963.74,1944.10,19.64,Withdrawal
tx002452,2024-04-12T03:00:00Z,Receive,ETH,5.228454,USD,6606.48,34541.68,34196.26,345.42,Deposit
tx002453,2024-04-12T04:00:00Z,Send,LINK,-4.706148,USD,18746.25,88222.63,87340.40,882.23,Withdrawal
tx002454,2024-04-12T05:00:00Z,Sell,MATIC,1.963853,USD,14640.89,28752.56,28465.03,287.53,
tx002455,2024-04-12T06:00:00Z,Receive,SOL,7.623865,USD,49248.28,375462.24,371707.62,3754.62,Deposit
tx002456,2024-04-12T07:00:00Z,Send,ETH,-8.522553,USD,43385.27,369753.26,366055.73,3697.53,Withdrawal
tx002457,2024-04-12T08:00:00Z,Send,ETH,-1.269272,USD,4887.07,6203.02,6140.99,62.03,Withdrawal
tx002458,2024-04-12T09:00:00Z,Sell,SOL,6.333139,USD,15135.66,95856.24,94897.68,958.56,
tx002459,2024-04-12T10:00:00Z,Sell,BTC,6.556885,USD,19512.31,127939.97,126660.57,1279.4,
tx002460,2024-04-12T11:00:00Z,Sell,LINK,3.379193,USD,37070.22,125267.43,124014.76,1252.67,
tx002461,2024-04-12T12:00:00Z,Buy,DOGE,2.785214,USD,24933.64,69445.52,70139.98,694.46,
tx002462,2024-04-12T13:00:00Z,Sell,DOT,0.70329,USD,37953.28,26692.16,26425.24,266.92,
tx002463,2024-04-12T14:00:00Z,Send,XRP,-4.691681,USD,42770.77,200666.81,198660.14,2006.67,Withdrawal
tx002464,2024-04-12T15:00:00Z,Receive,DOGE,9.030007,USD,15866.63,143275.78,141843.02,1432.76,Deposit
tx002465,2024-04-12T16:00:00Z,Buy,MATIC,7.294225,USD,41633.96,303687.47,306724.34,3036.87,
tx002466,2024-04-12T17:00:00Z,Receive,XRP,1.175792,USD,37313.52,43872.94,43434.21,438.73,Deposit
tx002467,2024-04-12T18:00:00Z,Send,DOT,-0.105015,USD,19726.16,2071.54,2050.82,20.72,Withdrawal
tx002468,2024-04-12T19:00:00Z,Send,AVAX,-0.675749,USD,26942.33,18206.25,18024.19,182.06,Withdrawal
tx002469,2024-04-12T20:00:00Z,Buy,XRP,5.002218,USD,8479.38,42415.71,42839.87,424.16,
tx002470,2024-04-12T21:00:00Z,Buy,AVAX,5.358314,USD,19733.77,105739.74,106797.14,1057.4,
tx002471,2024-04-12T22:00:00Z,Receive,DOT,2.414399,USD,21534.58,51993.07,51473.14,519.93,Deposit
tx002472,2024-04-12T23:00:00Z,Sell,SOL,5.15199,USD,47913.02,246847.4,244378.93,2468.47,
tx002473,2024-04-13T00:00:00Z,Receive,LINK,2.065794,USD,48313.66,99806.07,98808.01,998.06,Deposit
tx002474,2024-04-13T01:00:00Z,Send,MATIC,-8.137555,USD,1298.11,10563.44,10457.81,105.63,Withdrawal
tx002475,2024-04-13T02:00:00Z,Buy,ADA,1.417446,USD,48450.32,68675.71,69362.47,686.76,
tx002476,2024-04-13T03:00:00Z,Sell,ADA,0.701263,USD,32710.6,22938.73,22709.34,229.39,
tx002477,2024-04-13T04:00:00Z,Receive,ADA,0.432749,USD,20790.38,8997.02,8907.05,89.97,Deposit
tx002478,2024-04-13T05:00:00Z,Receive,AVAX,7.154073,USD,12296.42,87969.49,87089.80,879.69,Deposit
tx002479,2024-04-13T06:00:00Z,Buy,XRP,4.40278,USD,34818.95,153300.18,154833.18,1533.0,
tx002480,2024-04-13T07:00:00Z,Send,DOGE,-6.923002,USD,20550.7,142272.54,140849.81,1422.73,Withdrawal
tx002481,2024-04-13T08:00:00Z,Sell,DOT,8.369988,USD,9212.75,77110.61,76339.50,771.11,
tx002482,2024-04-13T09:00:00Z,Receive,ADA,5.38319,USD,5900.42,31763.08,31445.45,317.63,Deposit
tx002483,2024-04-13T10:00:00Z,Receive,ADA,8.487325,USD,17739.82,150563.62,149057.98,1505.64,Deposit
tx002484,2024-04-13T11:00:00Z,Sell,DOT,3.741821,USD,6987.3,26145.23,25883.78,261.45,
tx002485,2024-04-13T12:00:00Z,Receive,LINK,1.647612,USD,11275.06,18576.92,18391.15,185.77,Deposit
tx002486,2024-04-13T13:00:00Z,Send,XRP,-4.192441,USD,48646.27,203946.62,201907.15,2039.47,Withdrawal
tx002487,2024-04-13T14:00:00Z,Buy,DOT,4.830641,USD,14265.26,68910.35,69599.45,689.1,
tx002488,2024-04-13T15:00:00Z,Receive,BTC,9.015077,USD,21987.79,198221.62,196239.40,1982.22,Deposit
tx002489,2024-04-13T16:00:00Z,Send,XRP,-9.965537,USD,39033.82,388992.98,385103.05,3889.93,Withdrawal
tx002490,2024-04-13T17:00:00Z,Send,BTC,-2.380792,USD,471.71,1123.04,1111.81,11.23,Withdrawal
tx002491,2024-04-13T18:00:00Z,Receive,XRP,1.950623,USD,41342.45,80643.53,79837.09,806.44,Deposit
tx002492,2024-04-13T19:00:00Z,Send,BTC,-0.305619,USD,29197.21,8923.22,8833.99,89.23,Withdrawal
tx002493,2024-04-13T20:00:00Z,Sell,ADA,5.299478,USD,19152.75,101499.58,100484.58,1015.0,
tx002494,2024-04-13T21:00:00Z,Buy,XRP,5.223217,USD,27876.86,145606.89,147062.96,1456.07,
tx002495,2024-04-13T22:00:00Z,Send,ADA,-8.01873,USD,43979.48,352659.58,349132.98,3526.6,Withdrawal
tx002496,2024-04-13T23:00:00Z,Receive,DOT,7.010117,USD,4773.92,33465.74,33131.08,334.66,Deposit
tx002497,2024-04-14T00:00:00Z,Send,SOL,-6.225914,USD,28921.37,180061.96,178261.34,1800.62,Withdrawal
tx002498,2024-04-14T01:00:00Z,Send,AVAX,-8.633016,USD,4124.61,35607.82,35251.74,356.08,Withdrawal
tx002499,2024-04-14T02:00:00Z,Sell,MATIC,1.474376,USD,41149.87,60670.38,60063.68,606.7,
tx002500,2024-04-14T03:00:00Z,Receive,MATIC,2.064274,USD,969.42,2001.15,1981.14,20.01,Deposit
tx002501,2024-04-14T04:00:00Z,Send,DOT,-2.169401,USD,34835.23,75571.58,74815.86,755.72,Withdrawal
tx002502,2024-04-14T05:00:00Z,Buy,XRP,0.472503,USD,30690.87,14501.53,14646.55,145.02,
tx002503,2024-04-14T06:00:00Z,Sell,AVAX,3.672042,USD,13813.01,50721.95,50214.73,507.22,
tx002504,2024-04-14T07:00:00Z,Receive,DOT,7.224164,USD,49431.05,357098.01,353527.03,3570.98,Deposit
tx002505,2024-04-14T08:00:00Z,Sell,ADA,7.028159,USD,3947.64,27744.64,27467.19,277.45,
tx002506,2024-04-14T09:00:00Z,Sell,ETH,9.087135,USD,8491.12,77159.95,76388.35,771.6,
tx002507,2024-04-14T10:00:00Z,Sell,DOT,6.287098,USD,23127.39,145404.17,143950.13,1454.04,
tx002508,2024-04-14T11:00:00Z,Buy,LINK,1.048386,USD,13018.25,13648.15,13784.63,136.48,
tx002509,2024-04-14T12:00:00Z,Receive,DOT,0.866261,USD,12753.4,11047.77,10937.29,110.48,Deposit
tx002510,2024-04-14T13:00:00Z,Buy,ADA,0.750793,USD,42818.02,32147.47,32468.94,321.47,
tx002511,2024-04-14T14:00:00Z,Buy,ETH,0.596899,USD,7221.67,4310.61,4353.72,43.11,
tx002512,2024-04-14T15:00:00Z,Buy,MATIC,3.49642,USD,5546.33,19392.3,19586.22,193.92,
tx002513,2024-04-14T16:00:00Z,Buy,BTC,0.351419,USD,19219.55,6754.12,6821.66,67.54,
tx002514,2024-04-14T17:00:00Z,Sell,MATIC,4.607747,USD,26377.82,121542.32,120326.90,1215.42,
tx002515,2024-04-14T18:00:00Z,Send,DOT,-0.615548,USD,9624.29,5924.21,5864.97,59.24,Withdrawal
tx002516,2024-04-14T19:00:00Z,Sell,LINK,3.091623,USD,45581.41,140920.54,139511.33,1409.21,
tx002517,2024-04-14T20:00:00Z,Sell,LINK,3.694408,USD,5970.89,22058.9,21838.31,220.59,
tx002518,2024-04-14T21:00:00Z,Receive,SOL,6.435925,USD,23996.58,154440.19,152895.79,1544.4,Deposit
tx002519,2024-04-14T22:00:00Z,Buy,AVAX,4.0812,USD,44628.67,182138.53,183959.92,1821.39,
tx002520,2024-04-14T23:00:00Z,Buy,ADA,9.017755,USD,44903.37,404927.59,408976.87,4049.28,
tx002521,2024-04-15T00:00:00Z,Buy,SOL,3.573897,USD,47923.85,171274.9,172987.65,1712.75,
tx002522,2024-04-15T01:00:00Z,Send,ETH,-3.70402,USD,28620.4,106010.53,104950.42,1060.11,Withdrawal
tx002523,2024-04-15T02:00:00Z,Buy,ADA,7.530907,USD,47792.35,359919.74,363518.94,3599.2,
tx002524,2024-04-15T03:00:00Z,Receive,ETH,6.702028,USD,48589.9,325650.87,322394.36,3256.51,Deposit
tx002525,2024-04-15T04:00:00Z,Send,AVAX,-2.985773,USD,175.83,524.99,519.74,5.25,Withdrawal
tx002526,2024-04-15T05:00:00Z,Send,MATIC,-4.587779,USD,37449.16,171808.47,170090.39,1718.08,Withdrawal
tx002527,2024-04-15T06:00:00Z,Receive,MATIC,0.195208,USD,21103.7,4119.61,4078.41,41.2,Deposit
tx002528,2024-04-15T07:00:00Z,Receive,MATIC,7.023107,USD,47951.6,336769.22,333401.53,3367.69,Deposit
tx002529,2024-04-15T08:00:00Z,Receive,ETH,0.688964,USD,3586.23,2470.78,2446.07,24.71,Deposit
tx002530,2024-04-15T09:00:00Z,Receive,BTC,1.986098,USD,21777.43,43252.11,42819.59,432.52,Deposit
tx002531,2024-04-15T10:00:00Z,Buy,ADA,4.61847,USD,8928.23,41234.76,41647.11,412.35,
tx002532,2024-04-15T11:00:00Z,Buy,DOGE,4.097741,USD,44897.81,183979.6,185819.40,1839.8,
tx002533,2024-04-15T12:00:00Z,Receive,AVAX,8.880548,USD,8867.69,78749.95,77962.45,787.5,Deposit
